id,rating_org
1290,2.7691831889249974
1291,2.279395697001184
1292,4.194261168194582
1293,2.384845770551495
1294,2.425632457646263
1295,1.7308694954409332
1296,4.070851433435761
1297,3.6424414070057534
1298,0.5857905502593569
1299,3.552787466876154
1300,3.6097930062402765
1301,2.3527347012708604
1302,3.2114485786354576
1303,2.8482432951906294
1304,0.19758660015475993
1305,4.97516422274086
1306,4.6103540311023625
1307,4.956908942842951
1308,0.39927396273478244
1309,0.8311138665764584
1310,0.7029690057818561
1311,4.6738712280148835
1312,2.010363931311489
1313,1.2129576302467466
1314,3.3955874256540266
1315,2.6206138884335224
1316,1.7135045948130339
1317,2.8313818864941527
1318,2.9973268158301156
1319,2.2470059602610104
1320,3.052941429026812
1321,2.3761963608024432
1322,1.2632271595457985
1323,4.3530748399196115
1324,3.3238538265419155
1325,1.6760749199214913
1326,1.5951904628868423
1327,1.35234041175109
1328,2.318056250720062
1329,1.4094828232470336
1330,3.223506995432613
1331,1.790990684789554
1332,4.620084207416895
1333,0.2689969382221219
1334,4.94431956780215
1335,2.5406670438338743
1336,2.982695216241237
1337,2.7713820222788303
1338,2.0736153686151426
1339,3.6216424432241827
1340,0.8629573151216108
1341,2.415965140164654
1342,0.39194639497000194
1343,0.5105110136242763
1344,0.12760248497435733
1345,4.29431673918929
1346,4.370906048232637
1347,3.5589085973219703
1348,0.9060571698578723
1349,4.396985745614415
1350,4.4954555185844605
1351,2.2218039071219
1352,2.423321810749642
1353,3.588266228673582
1354,1.4484875903552612
1355,4.096742860973456
1356,4.237234797760935
1357,3.6413135099738323
1358,0.4780065232983527
1359,2.0560222508787347
1360,4.243674332242094
1361,4.761421779199612
1362,2.396575497784936
1363,4.5870119605336965
1364,1.2653405235316688
1365,3.394999013624438
1366,0.4526764357829022
1367,0.6738300734056718
1368,1.8586671290716712
1369,2.881333617671124
1370,4.703012617015376
1371,4.322826283886412
1372,2.371788320285532
1373,1.9545124932676976
1374,2.219501577289841
1375,2.6352783608940773
1376,4.05496028458097
1377,3.8550435931311218
1378,0.43876849867882817
1379,2.3366854440460125
1380,0.5384337463747713
1381,0.9962812895533979
1382,4.258449109618964
1383,3.7845039500359827
1384,4.939774157654473
1385,4.4929952569345595
1386,4.1192467556959835
1387,3.1286162468247625
1388,2.87923067614045
1389,0.5057568793853912
1390,3.139864616959616
1391,3.170197250113889
1392,0.8638746215429921
1393,0.0834599312466705
1394,1.2738718510144431
1395,3.677349949955441
1396,4.202034858116655
1397,2.9906948518890704
1398,4.053731649479965
1399,2.1662449092729315
1400,3.8443093930737966
1401,2.7598371522148772
1402,0.17270149728378925
1403,3.2751485635428996
1404,3.2860468444408446
1405,4.7277677231864725
1406,0.2032221699311082
1407,1.6331226451717495
1408,4.892888089134893
1409,4.32497387425174
1410,2.371240092015476
1411,4.001006321172927
1412,4.627658544391451
1413,3.490760906359489
1414,4.999533598549103
1415,0.28672737306233487
1416,0.05959925635486252
1417,2.392815834808969
1418,3.527078215078175
1419,4.820577921875568
1420,2.297462880673998
1421,2.1404742902433815
1422,0.06031471608542893
1423,0.8545631893522143
1424,2.1671021159604242
1425,4.782848626936809
1426,1.103130190058676
1427,2.2505355635396427
1428,4.605976728631436
1429,3.4485601983831686
1430,2.731108594596589
1431,0.5489220447065357
1432,0.18697637907005293
1433,1.1151693216559773
1434,0.25375529976228384
1435,3.480865674435059
1436,0.11698208636695573
1437,4.284467881826136
1438,1.9512493201584458
1439,3.7344468363727135
1440,0.017273938536806477
1441,4.4979666057477425
1442,2.4312605103364944
1443,0.1491424628244692
1444,1.957492473582526
1445,0.08823784973979731
1446,0.15473241074291377
1447,4.11082175905853
1448,1.4693619555165238
1449,3.400145393477991
1450,1.0304477938163341
1451,2.015689768704252
1452,0.8519589243385906
1453,4.030792389097201
1454,2.7048521439965305
1455,3.8535280033008075
1456,4.11876339633858
1457,0.28482781874566376
1458,0.32589990969428384
1459,2.436712736077511
1460,4.879678126138645
1461,2.7658363172039935
1462,1.5339127496620963
1463,4.6936683484326345
1464,1.4179944435971898
1465,3.7529869005864387
1466,2.3641569895575176
1467,3.391243732160214
1468,4.4564785942546
1469,1.5651726566302941
1470,0.846801900599719
1471,4.8077743399244826
1472,4.369701551374039
1473,3.7610015930496554
1474,3.403420055269925
1475,2.8582903402248783
1476,3.0937611937804146
1477,3.4008218882840207
1478,0.4825512790191644
1479,3.730060751202763
1480,0.5448640936163024
1481,2.6447328409085764
1482,2.1727579247392814
1483,1.9663142703003662
1484,4.823241551532132
1485,2.3119872919616533
1486,3.3242103927035997
1487,0.5071856603839686
1488,1.325150847783565
1489,3.3297893574534365
1490,3.2602177566104635
1491,4.055220299219423
1492,3.591182046835264
1493,3.005776901977204
1494,2.9999826681625335
1495,4.127030062749339
1496,3.356572617861415
1497,4.852000950801124
1498,3.375245583235876
1499,4.1252322022639705
1500,2.9583413336783555
1501,4.030194887341898
1502,4.90216162136891
1503,0.4538938069233045
1504,4.247113636435373
1505,0.3381456957303819
1506,4.433522965608788
1507,3.2677889159408364
1508,0.4601665941659788
1509,2.3726037677245735
1510,1.6183027321900685
1511,2.621577341721077
1512,2.4120832920836195
1513,3.301886728522743
1514,3.8868600989811704
1515,3.6361006439450354
1516,2.892814541762157
1517,1.2582665594151914
1518,3.0185246292233354
1519,1.0788862851662995
1520,4.825536448228014
1521,0.46818972218461263
1522,2.5951013647825056
1523,0.8287900117695013
1524,2.5366303224571856
1525,0.43105334788224703
1526,4.065215066246781
1527,4.299025069814007
1528,0.0941387079089745
1529,1.8256080788710523
1530,2.5912016851824786
1531,2.8415412014827806
1532,0.4973124803643547
1533,0.47386238233065425
1534,3.7801502272650582
1535,1.0151567504815673
1536,1.4683701455016611
1537,4.178243767557561
1538,0.8499239130041764
1539,4.97854221721069
1540,2.416939765183308
1541,4.984065737441223
1542,4.063644854283225
1543,2.418374731633418
1544,2.2065252659537355
1545,2.1858237835835803
1546,3.6234299334725257
1547,4.154439055557821
1548,0.9574853089946272
1549,1.034051586654865
1550,4.913650035688884
1551,3.4950940928451733
1552,4.047954756412206
1553,3.0749954248128857
1554,4.531154870594888
1555,3.113772120982543
1556,3.6530936599552244
1557,0.9952358506340581
1558,2.6657973133139565
1559,1.6674095481350837
1560,4.474264848381588
1561,4.225986389513661
1562,2.1756681872947494
1563,4.394275841967912
1564,1.463214773727508
1565,2.9601462584202487
1566,2.7308770437398917
1567,1.6020528233796483
1568,0.9312906054212411
1569,4.222943416103911
1570,4.617403921832025
1571,0.9236043838988389
1572,4.64592600157136
1573,2.1053756564487585
1574,0.5054601981643114
1575,0.4650675802462806
1576,2.4096088846071364
1577,0.2684041453074093
1578,1.5727195724539589
1579,4.7488286162617435
1580,3.296503209479872
1581,2.7747079501726986
1582,2.603584862763974
1583,3.308064892845006
1584,1.608189637068087
1585,1.4459169924593533
1586,3.55608885947055
1587,0.5924194858550785
1588,4.467274902138633
1589,4.040365653592971
1590,1.6854594308693756
1591,0.35536121123436903
1592,0.7393910930813524
1593,0.007005886037464992
1594,2.9323844322397656
1595,3.9974330580954303
1596,0.38348950663791403
1597,2.437747050888283
1598,3.1055061846360537
1599,0.050942042403883114
1600,0.9425914049975925
1601,0.572397937039944
1602,4.801562324298336
1603,3.0372846658951964
1604,1.4026475970376595
1605,0.10655148401317205
1606,2.831937555461125
1607,4.85281432342687
1608,2.007558526874159
1609,4.8200722126239155
1610,3.352985848782649
1611,0.7826386419988551
1612,1.4466148485175
1613,2.0176245391599297
1614,3.416967806229861
1615,1.579126514134093
1616,1.7540169163755808
1617,2.8344050348939636
1618,3.4354782338711227
1619,0.01879326672776571
1620,1.922064974984465
1621,1.1950680799131201
1622,2.779098621827858
1623,1.292555353096851
1624,1.9889660842130985
1625,4.597136656642701
1626,0.883441592358869
1627,0.09374523333651241
1628,4.710427608924171
1629,3.3950412753139436
1630,1.1709795200019724
1631,0.930547178643098
1632,3.8270269359083557
1633,3.2610049695590533
1634,3.078627325633692
1635,1.3178811029674646
1636,0.3875419570222288
1637,1.2717789278127727
1638,4.2721054209116
1639,4.440428403591118
1640,3.4769454727474445
1641,1.039233462125741
1642,4.353525739097842
1643,1.5196343865289847
1644,4.035194971408837
1645,0.04877593853980844
1646,2.5653012466869667
1647,2.1356981009713
1648,0.09708936677793045
1649,1.8747701843555657
1650,4.425123764901567
1651,3.480542142198588
1652,4.877853350970025
1653,0.2909096319875776
1654,0.1379772871554774
1655,4.662327878855781
1656,4.598018659482132
1657,4.397128799553262
1658,4.435374283012442
1659,3.8087875129292996
1660,1.3560634357462216
1661,4.790643943191164
1662,1.730840019933097
1663,0.016845917902571506
1664,0.5698670757789343
1665,1.352263613469555
1666,1.5110378875546644
1667,2.8694426239161612
1668,3.067206730966996
1669,0.6159263000693643
1670,2.374864440661168
1671,3.417803505203355
1672,4.330614404600106
1673,2.28983130142462
1674,2.0764532121646466
1675,1.157686158089013
1676,3.521900965603448
1677,3.222519827250745
1678,3.581852987822577
1679,0.2082080773716083
1680,2.3936931848818475
1681,2.1037341247531223
1682,3.003205971912921
1683,1.7265843161049776
1684,1.4753235594515908
1685,0.5085615379074626
1686,0.9058653881575618
1687,3.7200877868890774
1688,2.6983001987491395
1689,3.996836885850246
1690,0.09964689631226098
1691,4.984780320488016
1692,3.1222832009048753
1693,3.1861228045647083
1694,4.113605630880896
1695,4.245753569140468
1696,0.18070259393572707
1697,2.1879919263396834
1698,1.5448972044187919
1699,4.3317833667702965
1700,0.9718188932568389
1701,4.404159544998417
1702,3.4555972710166065
1703,4.529841681602797
1704,3.4671298544573026
1705,3.0420471627200674
1706,0.8804636701707635
1707,3.8773957361200018
1708,1.9320310692511393
1709,4.738188862723169
1710,1.0904273839630045
1711,0.7999736176234007
1712,3.0370355257320587
1713,4.55027713747288
1714,1.7228897900405564
1715,1.447084284094886
1716,2.053258173450872
1717,3.2491287310222274
1718,4.24936912217598
1719,3.9507931306457356
1720,3.6459548475395516
1721,4.747831346347768
1722,2.900801966440195
1723,3.5564139850609395
1724,3.0989939970127445
1725,3.7447782631267157
1726,2.117689523939025
1727,1.7441272928238427
1728,2.442568896090662
1729,4.541105646519609
1730,0.02840775884360991
1731,3.4576425392039867
1732,4.533301429137701
1733,2.802148446182486
1734,0.8939040724013692
1735,4.262257733531781
1736,0.13002643238258005
1737,0.551887856991829
1738,2.372130508108705
1739,4.982141361969265
1740,2.1134922851783147
1741,3.3931510254918744
1742,0.1413861845165909
1743,0.09227613294625514
1744,2.3969214165145285
1745,0.2973530588232365
1746,3.070868193755205
1747,3.38710393213389
1748,3.891626759850144
1749,4.2142010859987336
1750,1.0909879446178383
1751,4.137985859808215
1752,4.3590275994817285
1753,0.36134743766011723
1754,1.714669773791646
1755,0.17462501860429913
1756,3.964061376165832
1757,2.766239275100682
1758,3.371253206331031
1759,4.2955324109183195
1760,1.8225943373333187
1761,3.942701794128112
1762,4.152868557564697
1763,2.045186302266221
1764,1.2020487699217086
1765,1.015628836324733
1766,4.792244640474987
1767,4.249957330783831
1768,4.9908729083828804
1769,4.411374274712967
1770,4.56065151164186
1771,1.1803801749835918
1772,3.180816252629501
1773,3.097917535016814
1774,0.7436044870922814
1775,4.8034429865747565
1776,4.75435381512128
1777,3.8116324886477697
1778,3.6337450040766335
1779,3.9451311184569615
1780,2.5607524059298505
1781,1.6648051229120524
1782,2.005397874357286
1783,1.1140819468469187
1784,2.309295950795268
1785,1.8490831048728718
1786,2.3736417715680846
1787,2.299068758444976
1788,1.5864971398717427
1789,2.7094806346159035
1790,3.6831886683170136
1791,1.3657255689582932
1792,4.961356950348676
1793,3.832704717349303
1794,1.1006157226741942
1795,4.800799102970986
1796,0.47429060433610504
1797,2.8047995138891606
1798,3.4053759945033315
1799,3.278122328403591
1800,3.5768910666049516
1801,1.4811927613856324
1802,3.710444009224749
1803,0.983478994247568
1804,3.516741077387791
1805,3.8747495721056344
1806,3.6137877955087943
1807,2.7190276626278864
1808,2.5311651355874165
1809,3.306414066289581
1810,1.3531720194637775
1811,3.152620472460479
1812,2.021917102316744
1813,3.0516658314888705
1814,1.7993236102063603
1815,1.15251055159544
1816,0.09571810853032048
1817,4.116994281482201
1818,3.9953565341641974
1819,2.213529240992616
1820,3.7301771976038007
1821,0.24681805750789154
1822,1.5520458123054492
1823,4.057831958807837
1824,3.6061142830868387
1825,0.735683211349033
1826,2.0181957463919793
1827,4.25035820673182
1828,0.07596084241598522
1829,0.9579043969569395
1830,1.8814830016751798
1831,4.709965434628203
1832,3.8962494541180117
1833,1.8363551836147955
1834,4.528995514801951
1835,1.2244022399473242
1836,3.895023780245524
1837,4.991714253573491
1838,2.7018396932386075
1839,0.08992117319382986
1840,0.613542275802193
1841,0.29392082372328987
1842,0.4482338400781066
1843,0.4615716825332328
1844,1.4083544107389556
1845,4.462064576078452
1846,4.3270553062247625
1847,4.790823014846934
1848,3.9432316344305436
1849,3.5499571776075007
1850,2.385643300156061
1851,3.4901659115384467
1852,1.511566766712118
1853,2.2273036877509442
1854,4.283348248197894
1855,2.4331813764079326
1856,2.2259323550032835
1857,4.957149446401531
1858,0.13334823665237194
1859,1.4257102870670595
1860,3.586196790126017
1861,2.8585979409535245
1862,1.8295055475787443
1863,2.116297601792352
1864,0.7355502955495652
1865,3.297886438031928
1866,4.633790339022996
1867,4.170288414979779
1868,0.7557967897919238
1869,4.946297750404067
1870,1.5389132457634835
1871,0.635580325746235
1872,3.2543080888691094
1873,3.388409187053622
1874,0.08267145752106408
1875,0.14956122377437042
1876,1.0502214561980772
1877,1.8719744437076702
1878,2.1672032590746593
1879,0.4953712677395289
1880,0.23522016477401042
1881,2.478171854566277
1882,0.050243383336848746
1883,4.506896518254118
1884,2.95020819863659
1885,3.3323448107740443
1886,4.693767746622275
1887,4.6240349925031365
1888,0.7821481490992077
1889,4.6401171809832045
1890,2.808509252107581
1891,3.657183135586941
1892,0.6767121756074335
1893,0.925564285213677
1894,0.30488354283759345
1895,1.6135095809933535
1896,4.870636532113822
1897,0.06319790049407747
1898,0.3971270692512846
1899,0.957139810651973
1900,0.4802403855627946
1901,0.5386886362693211
1902,0.04578613518147312
1903,2.9108516816043966
1904,4.692524215463219
1905,3.0799913328434094
1906,1.0654382330627932
1907,4.769493913829423
1908,3.113263053727932
1909,1.445561822802317
1910,0.7801127698800858
1911,0.9726861180615803
1912,2.027699814824346
1913,2.3212637643145766
1914,1.6837012217322784
1915,3.6332439133927092
1916,3.2106694992917495
1917,4.075731029984492
1918,4.058932431816886
1919,2.1554630941918567
1920,0.6443261076108198
1921,1.0057067262135677
1922,3.4430050385297575
1923,1.4077023709687113
1924,1.6205793079661746
1925,1.551115777060779
1926,2.1854564710404434
1927,2.5147124093218265
1928,1.1029880428531973
1929,3.6528652240094237
1930,0.3948918122613654
1931,4.915856070806988
1932,4.749207636882672
1933,3.446635917248495
1934,2.5437032965344173
1935,3.8132083600827005
1936,3.0685927491590217
1937,4.0515863940106085
1938,3.4029721743743457
1939,0.854394699554471
1940,0.14706013269389362
1941,2.5712063560247422
1942,3.1975541428321725
1943,1.3440132810550671
1944,1.554114934690098
1945,2.270865264249547
1946,4.93212983404356
1947,2.7267887169142098
1948,0.582242647325017
1949,0.4923152826494215
